ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,10101010101010101010111111111111,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,10000000000001000110001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101010101010,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,01111111111101000100001010010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,10101010101010101010110101010101,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,10000000000001000100001010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,01010101010101010101001010101010,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000001111001000001001010010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000001111101000001001010010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01000001111001000101001010010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,01000001111101000101001010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000001111001000101001010010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000001111101000101001010010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000000000000000000000000000,0000000000010111
