ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000001010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000001011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000001100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000001101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000001110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000001111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000010000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000010001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000010010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000010011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000001010001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000010100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000001010001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000010101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000001010001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000010110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000001010001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000010111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000011110011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000011000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000011110011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000011001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000011110011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000011010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000011110011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000011011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000001011011001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000011100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000001011011001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000011101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000001011011001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000011110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000001011011001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000011111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000100010001011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000100000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000100010001011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000100001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000100010001011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000100010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000100010001011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000100011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000001100110100001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000100100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000001100110100001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000100101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000001100110100001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000100110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000001100110100001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000100111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000100110011100011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000101000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000100110011100011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000101001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000100110011100011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000101010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000100110011100011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000101011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000001110011010101001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000101100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000001110011010101001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000101101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000001110011010101001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000101110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000001110011010101001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000101111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000101011001111111011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000110000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000101011001111111011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000110001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000101011001111111011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000110010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000101011001111111011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000110011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000010000001101111110001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000110100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000010000001101111110001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000110101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000010000001101111110001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000110110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000010000001101111110001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000110111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000110000101001111010011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000111000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000110000101001111010011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000111001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000110000101001111010011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000111010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000011,00000000000000000000000000000000,00000000000110000101001111010011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000111011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000011,00000000000000000000000000000000,00000000010010001111101101111001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000111100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001111,00000000000000000000000000000011,00000000000000000000000000000000,00000000010010001111101101111001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000111101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001111,00000000000000000000000000000011,00000000000000000000000000000000,00000000010010001111101101111001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000111110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001111,00000000000000000000000000000011,00000000000000000000000000000000,00000000010010001111101101111001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000111111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000001111,00000000000000000000000000000011,00000000000000000000000000000000,00000000110110101111001001101011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000001000000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000011,00000000000000000000000000000000,00000000110110101111001001101011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000001000001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000011,00000000000000000000000000000000,00000000110110101111001001101011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000001000010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000011,00000000000000000000000000000000,00000000110110101111001001101011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000001000011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000011,00000000000000000000000000000000,00000010100100001101011101000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000001000100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000000000000011,00000000000000000000000000000000,00000010100100001101011101000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000001000101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000000000000011,00000000000000000000000000000000,00000010100100001101011101000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000001000110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000000000000011,00000000000000000000000000000000,00000010100100001101011101000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000001000111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010001,00000000000000000000000000000011,00000000000000000000000000000000,00000111101100101000010111000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000001001000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000011,00000000000000000000000000000000,00000111101100101000010111000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000001001001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000011,00000000000000000000000000000000,00000111101100101000010111000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000001001010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000011,00000000000000000000000000000000,00000111101100101000010111000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000001001011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000011,00000000000000000000000000000000,00010111000101111001000101001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000001001100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010011,00000000000000000000000000000011,00000000000000000000000000000000,00010111000101111001000101001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000001001101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010011,00000000000000000000000000000011,00000000000000000000000000000000,00010111000101111001000101001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000001001110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010011,00000000000000000000000000000011,00000000000000000000000000000000,00010111000101111001000101001001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000001001111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010011,00000000000000000000000000000011,00000000000000000000000000000000,01000101010001101011001111011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000001010000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000011,00000000000000000000000000000000,01000101010001101011001111011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000001010001
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000011,00000000000000000000000000000000,01000101010001101011001111011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000001010010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000011,00000000000000000000000000000000,01000101010001101011001111011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000101000,00000000100000000000010000110011,0000000001010011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000011,00000000000000000000000000000000,01000101010001101011001111011011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000001010100
